sequence,state
25968,0.9672526
25969,0.85190135
25970,0.0027804305
25971,0.9100879
25972,0.6466031
25973,0.7411711
25974,0.9670241
25975,0.014948125
25976,0.9921339
25977,0.11268273
25978,0.11226567
25979,0.9776573
25980,0.9929245
25981,0.5702435
25982,0.8629987
25983,0.030272653
25984,0.21408218
25985,0.7883093
25986,0.0006565772
25987,0.036354106
25988,0.91726154
25989,0.22562599
25990,0.068521224
25991,0.80652666
25992,0.16139871
25993,0.6138597
25994,0.60297716
25995,0.2209707
25996,0.38939732
25997,0.12090325
25998,0.988001
25999,0.0040073595
26000,0.9773903
26001,0.55986935
26002,0.9472809
26003,0.96837324
26004,0.30999124
26005,0.8369947
26006,0.020127872
26007,0.9756049
26008,0.86326164
26009,0.9504126
26010,0.8028677
26011,0.0055777295
26012,0.5475774
26013,0.18128969
26014,0.6886125
26015,0.7401365
26016,0.4484395
26017,0.8058083
26018,0.88441896
26019,0.051621392
26020,0.7289494
26021,0.9495968
26022,0.8365474
26023,0.44077027
26024,0.24666263
26025,0.5422558
26026,0.97008735
26027,0.72666985
26028,0.647472
26029,0.9330982
26030,0.36008197
26031,0.3437239
26032,0.9572673
26033,0.07394853
26034,0.9515241
26035,0.9547352
26036,0.10333532
26037,0.9166556
26038,0.75778615
26039,0.007933088
26040,0.5613091
26041,0.6146837
26042,0.12551475
26043,0.98941004
26044,0.37306875
26045,0.9810573
26046,0.63264173
26047,0.9676786
26048,0.98062474
26049,0.9771884
26050,0.040796492
26051,0.8036941
26052,0.32240096
26053,0.02285201
26054,0.41433844
26055,0.9894297
26056,0.991991
26057,0.039859883
26058,0.79134
26059,0.40837622
26060,0.031463582
26061,0.7370031
26062,0.15917686
26063,0.72759837
26064,0.608124
26065,0.5828557
26066,0.2052522
26067,0.97690755
26068,0.9628453
26069,0.97803074
26070,0.3731462
26071,0.9491527
26072,0.2814399
26073,0.89498544
26074,0.7999895
26075,0.92853016
26076,0.05866886
26077,0.8951513
26078,0.028891355
26079,0.014550613
26080,0.990674
26081,0.015932567
26082,0.9557695
26083,0.8642543
26084,0.9362312
26085,0.96658796
26086,0.43161702
26087,0.80315554
26088,0.5583287
26089,0.92324317
26090,0.5922818
26091,0.9738443
26092,0.49878246
26093,0.6989253
26094,0.76263314
26095,0.7445257
26096,0.7977238
26097,0.94503576
26098,0.15543622
26099,0.64286774
26100,0.9356824
26101,0.96674657
26102,0.21971971
26103,0.06250926
26104,0.022885682
26105,0.11453086
26106,0.4937793
26107,0.0020300702
26108,0.0073165456
26109,0.4131784
26110,0.8867469
26111,0.98212665
26112,0.8830844
26113,0.08651303
26114,0.9882957
26115,0.76144326
26116,0.5561891
26117,0.23961963
26118,0.85869145
26119,0.90499616
26120,0.57486844
26121,0.51604694
26122,0.91967857
26123,0.103603445
26124,0.41208848
26125,0.87027717
26126,0.98444206
26127,0.47798637
26128,0.8198776
26129,0.8475637
26130,0.95525974
26131,0.1930775
26132,0.9685502
26133,0.0022848665
26134,0.021060541
26135,0.9415614
26136,0.9320768
26137,0.77425885
26138,0.73392886
26139,0.9644483
26140,0.5820915
26141,0.85696775
26142,0.29366645
26143,0.035788946
26144,0.64799225
26145,0.8239021
26146,0.9747109
26147,0.8812878
26148,0.13752413
26149,0.33776993
26150,0.5072587
26151,0.8148804
26152,0.9362814
26153,0.9795007
26154,0.88497484
26155,0.6329142
26156,0.2195092
26157,0.99604684
26158,0.90479904
26159,0.48890457
26160,0.17963412
26161,0.46242777
26162,0.9486224
26163,0.9589525
26164,0.98611164
26165,0.96671957
26166,0.44163647
26167,0.9722
26168,0.6780072
26169,0.67141736
26170,0.0005085289
26171,0.9875919
26172,0.91907525
26173,0.94901747
26174,0.58513397
26175,0.9788828
26176,0.95749205
26177,0.15324119
26178,0.9565322
26179,0.8563685
26180,0.124680296
26181,0.045997687
26182,0.9813865
26183,0.9937955
26184,0.62743205
26185,0.12453014
26186,0.24160963
26187,0.78762645
26188,0.8933173
26189,0.9320798
26190,0.96107846
26191,0.82657105
26192,0.5347384
26193,0.5499773
26194,0.78406656
26195,0.81111586
26196,0.922466
26197,0.041663524
26198,0.59276485
26199,0.038459353
26200,0.97935486
26201,0.9778042
26202,0.26749298
26203,0.20299663
26204,0.9758797
26205,0.8027785
26206,0.039240625
26207,0.90623283
26208,0.16133606
26209,0.58033633
26210,0.061273824
26211,0.5539128
26212,0.87210214
26213,0.85931146
26214,0.9830539
26215,0.95550424
26216,0.8598916
26217,0.98030645
26218,0.61093813
26219,0.8077839
26220,0.76377356
26221,0.9144274
26222,0.4195555
26223,0.983061
26224,0.0038083328
26225,0.12924796
26226,0.9072383
26227,0.79080755
26228,0.96768135
26229,0.86446863
26230,0.97943604
26231,0.30393147
26232,0.24065906
26233,0.5967053
26234,0.27710167
26235,0.97909415
26236,0.9425186
26237,0.9444867
26238,0.9707573
26239,0.71700203
26240,0.014196049
26241,0.90364045
26242,0.9887881
26243,0.005468569
26244,0.8747279
26245,0.7821679
26246,0.7479089
26247,0.007081322
26248,0.24034168
26249,0.9497288
26250,0.957143
26251,0.8400006
26252,0.9779852
26253,0.7181776
26254,0.0034377396
26255,0.963576
26256,0.88009787
26257,0.80823463
26258,0.9820382
26259,0.99088305
26260,0.97441584
26261,0.4944887
26262,0.011122438
26263,0.73676026
26264,0.0011807694
26265,0.0070910645
26266,0.8666637
26267,0.6660055
26268,0.98305714
26269,0.02564727
26270,0.9139233
26271,0.29353845
26272,0.6486035
26273,0.0039174855
26274,0.84066015
26275,0.100759566
26276,0.9669929
26277,0.26835048
26278,0.73103654
26279,0.04378389
26280,0.010029243
26281,0.58032787
26282,0.030622834
26283,0.9520251
26284,0.9173671
26285,0.8359182
26286,0.0031775518
26287,0.99486154
26288,0.080095805
26289,0.919694
26290,0.16456099
26291,0.052357785
26292,0.94083565
26293,0.7672802
26294,0.584328
26295,0.5639129
26296,0.63751596
26297,0.7723188
26298,0.88898283
26299,0.9460886
26300,0.15070456
26301,0.19863641
26302,0.88009405
26303,0.11449806
26304,0.86513615
26305,0.2030917
26306,0.91968113
26307,0.109366976
26308,0.9090323
26309,0.46237186
26310,0.41485327
26311,0.83754766
26312,0.70006925
26313,0.1420035
26314,0.005665958
26315,0.93821776
26316,0.9816478
26317,0.9775504
26318,0.6954718
26319,0.96004575
26320,0.79979163
26321,0.120480835
26322,0.63011426
26323,0.11073393
26324,0.032744646
26325,0.9721628
26326,0.43317124
26327,0.87744933
26328,0.9373164
26329,0.94456047
26330,0.8868591
26331,0.97582626
26332,0.6840274
26333,0.96419793
26334,0.6129979
26335,0.041912597
26336,0.34784088
26337,0.6585664
26338,0.9557113
26339,0.5984301
26340,0.61513925
26341,0.36039463
26342,0.9545173
26343,0.6253088
26344,0.9252272
26345,0.31868467
26346,0.4606071
26347,0.0017650032
26348,0.78891665
26349,0.028157044
26350,0.97766256
26351,0.4999965
26352,0.4987274
26353,0.8687055
26354,0.97222775
26355,0.9323704
26356,0.7603814
26357,0.008751984
26358,0.0029221475
26359,0.94724965
26360,0.08141396
26361,0.8803637
26362,0.08800957
26363,0.2576976
