sequence,state
25968,0.80536926
25969,0.09732577
25970,0.0014258914
25971,0.054493695
25972,0.23287402
25973,0.9054881
25974,0.7979672
25975,0.020114455
25976,0.92794627
25977,0.0010160751
25978,0.11835207
25979,0.7475115
25980,0.9471768
25981,0.8772065
25982,0.35333732
25983,0.08478413
25984,0.34222224
25985,0.70664424
25986,0.0005598272
25987,0.16166896
25988,0.516366
25989,0.6215736
25990,0.3173066
25991,0.08210743
25992,0.22659318
25993,0.52734417
25994,0.36298838
25995,0.092670456
25996,0.74657834
25997,0.50173426
25998,0.9572305
25999,0.00067502056
26000,0.96464074
26001,0.16616693
26002,0.57450557
26003,0.93273145
26004,0.19098829
26005,0.7933264
26006,0.0058456333
26007,0.76143205
26008,0.04966235
26009,0.94106317
26010,0.78905433
26011,0.030761492
26012,0.8557936
26013,0.14571826
26014,0.8096376
26015,0.4200775
26016,0.3167114
26017,0.90737265
26018,0.949147
26019,0.2156439
26020,0.41969657
26021,0.7468901
26022,0.010644328
26023,0.12061252
26024,0.2105657
26025,0.6155648
26026,0.31622759
26027,0.7635748
26028,0.9356956
26029,0.93436706
26030,0.14060977
26031,0.11432999
26032,0.82948625
26033,0.17324679
26034,0.90115917
26035,0.85741454
26036,0.06335015
26037,0.03015527
26038,0.81592464
26039,0.043527536
26040,0.655108
26041,0.6820861
26042,0.107121915
26043,0.7315821
26044,0.042733237
26045,0.68134683
26046,0.8209301
26047,0.882717
26048,0.66937286
26049,0.9383814
26050,0.0010731628
26051,0.021360647
26052,0.3475172
26053,0.015855232
26054,0.08788302
26055,0.8733193
26056,0.8592822
26057,0.9405071
26058,0.369397
26059,0.81628007
26060,0.023653246
26061,0.5947077
26062,0.21939519
26063,0.22247933
26064,0.2591487
26065,0.1787468
26066,0.26539645
26067,0.8436767
26068,0.849965
26069,0.93324
26070,0.15888482
26071,0.46691024
26072,0.6396497
26073,0.2590887
26074,0.980509
26075,0.8156957
26076,0.8568574
26077,0.98556316
26078,0.25194743
26079,0.010994531
26080,0.9701639
26081,0.01351753
26082,0.24954163
26083,0.84267324
26084,0.9228215
26085,0.19463749
26086,0.49164656
26087,0.15856186
26088,0.7631797
26089,0.05507417
26090,0.4190893
26091,0.8327178
26092,0.7769928
26093,0.90564525
26094,0.032976314
26095,0.76305825
26096,0.9293974
26097,0.7447135
26098,0.26122683
26099,0.41211537
26100,0.985184
26101,0.66677254
26102,0.17209338
26103,0.13411045
26104,0.19440538
26105,0.22573598
26106,0.63025266
26107,0.011915314
26108,0.00050741545
26109,0.37158746
26110,0.95861536
26111,0.39448464
26112,0.95759934
26113,0.3322211
26114,0.96658933
26115,0.9234644
26116,0.41470158
26117,0.023113664
26118,0.37890348
26119,0.35033035
26120,0.8583806
26121,0.5205281
26122,0.86666864
26123,0.29913646
26124,0.9119958
26125,0.3487044
26126,0.73673975
26127,0.9128935
26128,0.15746538
26129,0.13425983
26130,0.91400385
26131,0.29533488
26132,0.94774765
26133,0.0006244266
26134,0.0508872
26135,0.6651345
26136,0.3177936
26137,0.49212644
26138,0.3704743
26139,0.880111
26140,0.897885
26141,0.32252705
26142,0.032961413
26143,0.026475366
26144,0.7845602
26145,0.7989947
26146,0.66125834
26147,0.8337926
26148,0.1143136
26149,0.44838554
26150,0.1677019
26151,0.820116
26152,0.27842385
26153,0.96762264
26154,0.29800183
26155,0.35066658
26156,0.38000092
26157,0.87442255
26158,0.61060166
26159,0.7352429
26160,0.043239597
26161,0.07199486
26162,0.6507401
26163,0.9625623
26164,0.94711477
26165,0.95237696
26166,0.7898643
26167,0.8177814
26168,0.31820512
26169,0.2879204
26170,0.00017754898
26171,0.9501769
26172,0.74031883
26173,0.94825363
26174,0.61538035
26175,0.97203535
26176,0.9263498
26177,0.10774532
26178,0.7503293
26179,0.8188968
26180,0.030056845
26181,0.0025676603
26182,0.95998025
26183,0.953893
26184,0.7440997
26185,0.0278735
26186,0.28791994
26187,0.20218301
26188,0.50059545
26189,0.04946756
26190,0.8630849
26191,0.6161466
26192,0.5751305
26193,0.16635743
26194,0.3188349
26195,0.7709204
26196,0.9179371
26197,0.25241292
26198,0.756293
26199,0.024795838
26200,0.941173
26201,0.78880244
26202,0.029936055
26203,0.22789565
26204,0.9854811
26205,0.4846134
26206,0.025351854
26207,0.30283096
26208,0.21103354
26209,0.69076353
26210,0.486433
26211,0.8956933
26212,0.80387735
26213,0.8931868
26214,0.9628269
26215,0.49416342
26216,0.0127904415
26217,0.4882297
26218,0.26950616
26219,0.9300486
26220,0.120773956
26221,0.9411651
26222,0.18941061
26223,0.8656298
26224,0.2711131
26225,0.042986557
26226,0.4367807
26227,0.91506636
26228,0.8859603
26229,0.45192793
26230,0.9029432
26231,0.3951164
26232,0.7302078
26233,0.25076392
26234,0.08531478
26235,0.96768564
26236,0.83354604
26237,0.9712633
26238,0.49466676
26239,0.4163038
26240,0.05087418
26241,0.0940649
26242,0.48577163
26243,0.0011918679
26244,0.8091683
26245,0.08013223
26246,0.26958382
26247,0.024035197
26248,0.08954192
26249,0.7069678
26250,0.7284442
26251,0.92041415
26252,0.88111985
26253,0.94033873
26254,0.016748097
26255,0.98148364
26256,0.76404065
26257,0.82020366
26258,0.7741456
26259,0.7102651
26260,0.85195976
26261,0.3501985
26262,0.032134704
26263,0.8681935
26264,0.0038712185
26265,0.012768128
26266,0.80468607
26267,0.7576581
26268,0.95454156
26269,0.08252841
26270,0.6813514
26271,0.9666874
26272,0.8479219
26273,0.011152504
26274,0.42622823
26275,0.012344598
26276,0.72024834
26277,0.4952575
26278,0.07009877
26279,0.27698594
26280,0.0037537464
26281,0.60690755
26282,0.17088962
26283,0.9384046
26284,0.7663767
26285,0.9072902
26286,0.2757362
26287,0.9565845
26288,0.007981788
26289,0.4132842
26290,0.7503792
26291,0.31586313
26292,0.5935969
26293,0.7405145
26294,0.9066596
26295,0.89451545
26296,0.9232483
26297,0.6006682
26298,0.6822191
26299,0.8766907
